Lektion 7 - Wortschatz	100	96	437	50
das Haus	97	212	150	49
the house	580	212	155	49
the key	572	284	134	71
der Schlüssel	99	296	199	44
die Straße	97	376	160	47
the street	579	377	152	48
der Handschuh	98	460	232	46
the glove	577	456	151	58
das Fenster	97	541	182	47
the window	581	540	181	48
die Zeitung	96	621	179	56
the newspaper	581	627	222	47
laufen	95	703	110	50
to run	580	710	104	42
sich erinnern	98	790	200	43
to remember	583	792	196	41
aufstehen	96	868	158	50
to get up	576	870	146	56
mühsam	97	952	141	47
laborious	579	952	153	48
vielleicht	97	1033	146	47
maybe	576	1030	120	59
dreißig	94	1109	125	61
thirty	573	1107	112	68
Wasser	96	1198	126	48
water	579	1200	103	47
die Mutter	98	1280	165	48
the mother	580	1280	174	47
es regnet	96	1365	147	50
it is raining	579	1364	179	48
