faire les devoirs (m pl)	die Hausaufgaben machen
à la maison	zu Hause
à l'école	in der Schule
sur une île	auf einer Insel
dans le métro	in der Métro, in der U-Bahn
dehors	draussen
dans l'eau	im Wasser
sur la tablette (numérique)	auf dem Tabletcomputer
Comment?	Wie?
Où?	Wo?
Quand?	Wann?
Quoi?	Was?
Qu'est-ce que tu fais?	Was machst du?
Qui?	Wer?
sur	auf
sous	unter
dans	in
au milieu de	in der Mitte von
devant	vor
derrière	hinter
entre ... et	zwischen ... und
dormir	schlafen
lire	lesen
à la mer	am Meer
sous un arbre	unter einem Baum
avec mon ami/amie	mit meinem Freund/meiner Freundin
seul/seule	alleine
le matin	der Morgen, am Morgen
à midi	am Mittag
l'après-midi (m/f)	der Nachmittag, am Nachmittag
le soir	der Abend, am Abend
la nuit	die Nacht, in der Nacht
le week-end	das Wochenende, am Wochenende
le monde	die Welt
partout	überall
