Lernziel 1	187	63	125	37
faire les devoirs (m pl)	189	98	240	32
die Hausaufgaben machen	644	102	280	27
à la maison	188	130	130	31
zu Hause	643	133	105	28
à l'école	186	159	102	34
in der Schule	643	162	146	30
sur une île	184	190	123	34
auf einer Insel	643	191	158	33
dans le métro	186	223	152	30
in der Métro, in der U-Bahn	643	223	294	32
dehors	182	252	88	34
draussen	643	255	110	33
dans l'eau	184	286	116	31
im Wasser	644	288	121	31
sur la tablette (numérique)	182	316	290	35
auf dem Tabletcomputer	643	320	263	30
Lernziel S	176	380	132	36
Comment?	180	414	126	34
Wie?	640	416	68	36
Où?	177	445	57	38
Wo?	640	449	62	37
Quand?	179	479	90	35
Wann?	640	480	86	39
Quoi?	177	510	74	37
Was?	642	516	70	33
Qu'est-ce que tu fais?	177	546	238	33
Was machst du?	644	550	181	30
Qui?	173	577	64	37
Wer?	642	582	68	33
Lernziel 2	172	648	129	31
sur	171	683	51	31
auf	641	682	52	35
sous	170	717	65	32
unter	641	717	71	33
dans	167	746	70	37
in	642	751	34	31
au milieu de	169	783	143	32
in der Mitte von	644	785	174	30
in, bei, zu, an	645	819	149	30
devant	168	851	86	32
vor	642	853	50	31
derrière	169	886	100	31
hinter	643	885	77	32
entre ... et	169	921	120	31
zwischen ... und	643	918	182	33
Lernziel 3	162	987	135	36
dormir	133	1021	121	37
schlafen	643	1020	107	37
lire	160	1054	59	41
lesen	644	1058	73	33
à la mer	162	1092	105	34
am Meer	642	1090	112	36
sous un arbre	164	1128	162	33
unter einem Baum	646	1128	209	30
avec mon ami/amie	164	1165	226	30
mit meinem Freund/meiner Freundin	647	1164	416	30
seul/seule	164	1199	132	30
alleine	646	1198	85	32
le matin	161	1230	101	35
der Morgen, am Morgen	646	1231	272	36
à midi	158	1265	85	35
am Mittag	643	1265	125	38
l'après-midi (m/f)	162	1303	203	33
der Nachmittag, am Nachmittag	646	1301	360	36
le soir	154	1336	90	36
der Abend, am Abend	646	1336	245	35
la nuit	159	1371	86	35
die Nacht, in der Nacht	647	1372	260	33
le week-end	160	1406	147	36
das Wochenende, am Wochenende	646	1407	385	35
Lernziel K	161	1479	132	31
le monde	158	1511	117	37
die Welt	644	1509	104	41
partout	139	1550	116	35
überall	644	1547	96	39
