entre ... et	50	0	186	51
zwischen .. und	814	0	291	31
Lernziel 3	47	105	200	54
schlafen	817	151	165	47
dormir	46	163	134	50
lesen	818	208	110	47
lire	45	219	76	49
am Meer	817	261	172	51
à la mer	43	276	160	44
unter einem Baum	819	314	339	54
sous un arbre	42	327	255	51
mit meinem Freund/meiner Freundin	820	365	676	60
avec mon ami/amie	40	379	362	59
seul/seule	39	437	209	53
alleine	821	433	132	45
le matin	40	493	157	51
der Morgen, am Morgen	821	483	439	53
am Mittag	817	537	197	59
à midi	24	548	139	53
der Nachmittag, am Nachmittag	822	594	584	52
l'après-midi (m/f)	39	601	325	60
le soir	25	663	141	49
der Abend, am Abend	824	651	393	51
la nuit	39	717	128	51
die Nacht, in der Nacht	825	708	420	50
das Wochenende, am Wochenende	825	759	623	58
le week-end	43	775	226	49
Lernziel K	48	887	204	51
le monde	50	946	169	45
die Welt	828	939	158	48
partout	48	1001	144	51
überall	828	998	144	48
