warten	to wait
wichtige Wörter	important words
da	there
der Unterricht	classes
hier	here
die Aussprache	pronunciation
sehr	very
Deutsch	German
spät	late
Tut mir leid.	I'm sorry.
Wie heißen Sie?	What's your name?
wirklich	really
Guten Tag!	Hello!
etwas	something
ich heiße	my name is
Auf Wiedersehen!	Good-bye!
ich bin	I am
Firma	company
Ihr Deutschlehrer	your German teacher
Erwachsene	adults
Woher kommen Sie?	Where do you come from?
Familie	family
Frau /Herr	Mrs./Mr.
junge Menschen	young people
ich komme	I come
Ergänzen Sie!	complete
aus Japan	from Japan
Professor	professor
Und Sie?	And you?
Wo wohnen Sie? Lektion 3:	Where do you live?
Wie ist ...	What's...
Ich arbeite bei BMW.	I work for BMW.
Ihr Name	your name
haben	to have
mein Name ist	my name is
Kind/Kinder	child/children
Woher sind Sie?	Where are you from?
Sohn	son
nein / ja	no /yes
Tochter	daughter
Das ist richtig.	That's correct.
Entschuldigen Sie!	Excuse me!
Das ist nicht richtig.	That's not correct.
bei Frankfurt	near Frankfurt
richtig / falsch	correct / incorrect
Pause machen	to take a break
Ach so.	I see.
nicht	not
Wer? / Was?	Who? / What?
jetzt	now
Das bin ich.	That's me.
spielen	to play
bitte / danke	please / thanks
(sehr) schön	very nice
buchstabieren	spell out
schön	beautiful
Entschuldigung!	Excuse me!
sprechen	to speak
du / Sie	you/you
gleich	immediately / same
er /sie/es	he/ she / it
heute	today
wir / ihr / sie	We / you / they
im Norden	in the north
Das weiß ich nicht	I don't know.
Unterricht	classes
machen	to make/to do
Tschüss!	See you!
studieren	to study
in aller Welt	all over the world
Medizin	medicine
