Deutsch lernen mit System: Grundstufe, A1.1	263	0	694	41
Wortliste (Glossar) — Deutsch/Englisch	147	35	930	81
Deutsch	711	185	107	37
Englisch	408	185	112	46
Englisch	978	183	107	42
Deutsch	148	194	106	40
warten	630	226	87	36
to wait	895	223	87	36
Lektion 1:	68	232	102	33
important words	331	255	187	41
da	631	265	41	38
wichtige Wörter	69	262	177	41
there	893	260	74	42
classes	333	299	84	35
hier	628	299	58	48
der Unterricht	72	302	157	38
here	897	303	59	34
pronunciation	334	336	161	38
die Aussprache	75	341	165	38
sehr	633	341	55	42
very	895	344	59	38
German	337	377	95	35
spät	629	376	62	49
Deutsch	76	381	97	37
late	893	377	58	42
Lektion 2:	77	415	100	31
Tut mir leid.	632	421	132	37
I'm sorry.	893	416	106	45
Wie heißen Sie?	78	445	170	37
What's your name?	337	442	206	37
wirklich	634	461	92	35
really	890	455	79	48
Guten Tag!	81	486	119	34
Hello!	338	480	74	36
etwas	635	504	71	32
something	895	499	122	34
ich heiße	83	522	104	37
my name is	338	518	134	44
Auf Wiedersehen!	634	537	191	36
Good-bye!	894	534	120	38
ich bin	84	561	81	36
I am	342	560	57	33
Firma	633	579	71	34
company	892	574	111	38
Ihr Deutschlehrer	86	598	187	36
your German teacher	343	596	227	37
Erwachsene	637	617	131	31
adults	892	610	76	35
Woher kommen Sie?	87	634	219	37
Where do you come	343	633	218	36
Familie	634	650	85	39
family	890	646	79	42
from?	346	664	70	33
junge Menschen	633	690	180	37
young people	890	684	155	41
Frau /Herr	91	704	118	34
Mrs./Mr.	346	699	94	37
Ergänzen Sie!	634	725	149	40
complete	889	721	113	40
ich komme	95	742	121	31
I come	350	741	77	28
Professor	637	763	103	35
professor	889	759	111	39
aus Japan	96	779	110	34
from Japan	350	775	125	34
Lektion 3:	637	795	99	31
Und Sie?	97	812	99	34
And you?	350	806	109	42
Wo wohnen Sie?	635	823	176	35
Where do you live?	891	822	199	33
Wie ist ...	102	852	101	31
What's...	350	842	103	40
Ich arbeite bei BMW.	636	859	213	36
I work for BMW.	890	857	166	35
Ihr Name	104	887	100	31
your name	353	884	118	33
haben	636	896	76	35
to have	889	894	88	35
mein Name ist	104	922	153	33
my name is	356	919	123	35
Kind/Kinder	639	935	128	30
child/children	892	932	146	31
Woher sind Sie?	104	954	167	35
Where are you from?	355	951	214	36
Sohn	638	968	65	33
son	889	970	49	30
nein / ja	110	995	88	32
no /yes	354	987	94	41
Tochter	638	1003	85	35
daughter	889	1003	104	34
Das ist richtig.	112	1028	143	31
That's correct.	359	1025	145	31
Entschuldigen Sie!	639	1037	191	36
Excuse me!	888	1035	122	36
Das ist nicht richtig.	114	1063	197	33
That's not correct.	359	1059	184	33
bei Frankfurt	640	1075	136	31
near Frankfurt	888	1070	149	37
richtig / falsch	116	1096	146	34
correct / incorrect	361	1092	184	36
Pause machen	640	1110	151	31
to take a break	886	1103	155	38
Ach so.	118	1130	80	35
I see.	363	1132	57	30
nicht	640	1142	63	34
not	885	1142	49	31
Wer? / Was?	119	1163	122	34
Who? / What?	365	1164	140	30
jetzt	638	1179	59	34
now	885	1178	56	30
Das bin ich.	124	1200	115	31
That's me.	365	1198	104	31
spielen	639	1210	82	37
to play	884	1208	79	36
bitte / danke	126	1234	129	31
please / thanks	366	1231	154	35
(sehr) schön	641	1244	126	35
very nice	883	1240	99	38
buchstabieren	128	1268	145	30
spell out	367	1263	96	38
schön	639	1274	73	41
beautiful	883	1271	99	38
Entschuldigung!	128	1298	164	36
Excuse me!	370	1300	115	31
sprechen	640	1311	102	37
to speak	881	1305	96	39
du / Sie	130	1332	81	31
you/you	370	1331	102	35
gleich	640	1341	74	41
immediately / same	882	1337	196	37
er /sie/es	133	1366	110	31
he/ she / it	372	1363	115	31
today	879	1370	72	39
heute	643	1380	66	29
wir / ihr / sie	136	1398	124	30
We / you / they	374	1396	150	31
im Norden	643	1410	110	31
in the north	879	1402	125	37
Das weiß ich nicht	140	1429	175	30
I don't know.	375	1428	129	31
Unterricht	643	1442	107	31
classes	880	1438	77	31
machen	140	1461	87	31
to make/to do	376	1459	142	32
Tschüss!	643	1472	90	32
See you!	879	1467	93	35
studieren	143	1493	96	28
to study	376	1491	88	32
in aller Welt	641	1501	122	36
all over the world	877	1496	174	37
Medizin	144	1523	86	31
medicine	379	1523	96	31
